account_id,account_name,created_date,suffix_class,disposition,parent_account_id,relationship,scenario_tags,ground_truth_entity_id,notes,cluster_id
001z54Z6jegq3o5,CrowdStrike Holdings Inc,2014-10-16,,,,,,,,
001IJjbdL91oP6O,General Mills Inc,2016-06-22,LLP,,001WgR4ksJgFUVa,Parent,,,,
001vAtOZbAnQyaM,Southern Copper Corporation,2048-02-29,Corporation,,001ZDTY9JwZr2Ck,Partner,date|edge|future,,,
001FMkKcMuY5UaS,Salesforce Inc,2016-04-10,LLC,,001cuw3ndzArwmt,Parent,,,,
001PNFXGtHOSHGK,Bunge LP,2017-08-30,,,,,,,,
001GaQwEc6hZrFE,Pfizer Inc,2020-05-19,LP,,,,,,,
0015t8GnwZ1FX4s,Amazon.com LLC,2023-11-03,Inc,Keep,001FoFlNQuOpgoB,Child,,,,
001KMeu0VOHcEFy,3M Company,2017-09-22,Ltd,Update,001D6Evw4OAvahM,Branch,,,,
001pdWsi6oKtrKI,Oracle Corporation,2018-01-04,Ltd,,,,,,,
001YFAR4Ln56hSB,Southwest Airlines Group,2020-05-01,Co,,,,,,,
001QBevLZQKhWWh,Southern Company,2022-03-14,,,,,,,,
001ktNFrHSZPTQv,General Motors Company,2023-09-28,LP,,,,,,,
001RdAXaCfvEP8q,Beta Industries; Beta Inc,2018-04-13,Co,,,,,,,
001qtjcDc8tqmxU,DO NOT USE,2014-06-07,,,,,,,,
001eeAQBSpelhp8,Hilton Worldwide Holdings Inc,2023-10-04,Ltd,Update,001PXPdqqxHmuH9,Branch,,,,
001B4hgcCx5lLQ9,Netflix Limited,2021-05-20,Limited,,001KmIdptvVlNti,Child,,,,
001SpjOr85iayYH,44444,2020-08-17,Corp,,,,,,,
0017EmxIOzESBkJ,Southern Corporation,2017-03-30,LP,,,,,,,
0010E0ccplRz2Vn,PulteGroup Inc,2015-08-25,Inc,,,,,,,
001tYoG75GAKYVK,Comcast Corporation,2019-08-21,,Update,001Duf9yeLmmEqu,Sibling,,,,
001N3h3bFa9NUsB,Nissan Motor Co Ltd,2018-12-22,,,001CNr8fK5DvOji,Child,,,,
001s0INz20mysxG,24-Hour Fitness,2023-04-19,,,,,,,,
001KTXTptID8ICE,Ford Motor Company,2017-05-20,Corporation,,0016Y3YfmGlVf9y,Parent,,,,
001XsZIAirdc2hT,Dunkin' Brands Group Inc,1904-02-29,Ltd,Update,001sMRuGRtRakbm,Sibling,date|edge|ancient,,,
001x7nBdQZ6kbkw,eBay Inc,2017-04-02,Corp,,001mbIygjy3Fa6R,Franchise,,,,
001p5xKpLwPJSQ6,Company,2017-11-18,Co,,,,,,,
001zPTpjRxcDm4v,General Electric Corp,2017-02-17,,,001Ny8H6h8l7qgA,Branch,,,,
001IL6NZGKT1GzF,Amazon Prime,2023-01-15,,,,,adversarial|brand_ext|quad|must_not_group,GT_AMAZON_PRIME,Complex brand extension policy: Amazon core must_group; AWS/Prime must_not_group [cluster: C_AMAZON_QUAD],C_AMAZON_QUAD
001ctW0nzah1W6B,Microsoftoration Limited,2020-01-06,Inc,Update,,,,,,
001727IrqYL828y,TeMpOrArY,2020-05-18,,,,,,,,
00157nJ6iUo8k2f,Northrop Grumman Corporation,2014-02-18,Corp,,001WScBAkz2vxZW,Subsidiary,,,,
0011jWhEVQkh3Cw,Amazon Web Services Inc,2060-02-29,LLP,,001H51Mmnk9iRjM,Subsidiary,date|edge|future,,,
001klENsZ6aYEDA,%%%,2022-02-04,,,001SIVeeSMHH8rr,Parent,,,,
0018RA0U77dZ6Sx,Intel Corporation,2023-06-29,Corporation,,,,,,,
001ALrdZvN4L9ut,General Electric LLP,2016-12-23,LLC,,,,,,,
0017WqmgxrXXhTs,Amazon.com Ltd,2019-11-11,Company,,0013YUPrQnCa2n9,Partner,,,,
001XIyOyqlBU1um,ServiceNow Inc,2017-07-17,Ltd,Keep,001JMtxsfwA5bNm,Branch,,,,
001T9DRDsKvO0YK,Airbnb Inc,2014-07-16,Co,,,,,,,
001AnFnOHZvIPoZ,Netflix Inc,2022-12-18,Co,,001DjOdoj3Pds9j,Parent,,,,
001oAhSrzHknHIb,Ford Motor Corp,2014-01-19,Corporation,Drop,,,,,,
001lbaAP9GDPG6U,Gilead Sciences Inc,2020-12-15,,Drop,001nNRzkmmkqmx0,Partner,,,,
001cV8nngzjhJrZ,Grand Canyon Education LLC,2023-01-07,Corp,,0016ZMTB9HUl6Eu,Subsidiary,,,,
001n23I2wZOnLj8,Vertex Pharmaceuticals Inc,2023-07-26,Inc,,,,,,,
0018pxijHR2Xe1g,Electronic Arts Inc,2014-03-10,LLC,Keep,001R4k4Y8RsEk3N,Branch,,,,
001gGEdPVnZmu0e,Illumina Inc,2020-12-16,,,,,,,,
001sEzVJtuCJu9x,Dow Inc,2019-09-29,LP,,001Og5mm4xIOwu4,Partner,,,,
001vpong8TVgMHz,"Spotify
Inc
LLC",2015-03-29,,,,,,,,
001djdki8FbKNEB,JetBlue Systems,2020-11-19,Inc,Keep,,,,,,
001QfERXCPAbmjZ,Amgen Inc,2020-12-03,Ltd,,,,,,,
001yLKDvZcNL1KS,Gilead Sciences Inc,2023-08-21,LLC,Keep,001aSyzFWBOod7f,Branch,,,,
001ZU76BjW7CvxN,ViacomCBS Inc,2022-05-30,Company,,001j47c47jZ2GpK,Partner,,,,
001Him4Q2j7wFMm,Anthem LP,2017-01-01,Company,,,,,,,
001iLr9mi9zquiF,EOG Resources Inc,2019-07-18,,,,,,,,
00119QhS6huIbIr,CIA,2019-06-02,Company,,001RfeusWyjJA02,Subsidiary,,,,
00124n3dNJxBQOR,Lennar Corporation,2015-09-06,Corp,Update,,,,,,
001zIFs25BxHBaA,Comcastoration Company,2015-09-26,Corp,,,,,,,
001gwceUm80PeBw,Mercedes-Benz Group AG,2021-10-17,,,,,,,,
001e2pkgHHEwKPL,Amazon,2021-10-29,,Keep,001A9E9ujpzHASO,Division,,,,
0019ONHcS2fwlFG,Johnson and Johnson,2021-01-12,,,,,,,,
001f8gG5aU0gEvC,Chegg Inc,2023-02-22,,,001by2OPP4MrmLA,Franchise,,,,
001w2aE3fLKqQwa,M and M's Corporation,2015-09-24,,,,,,,,
001CYB65pm0S7gX,Pfizer Inc,2028-02-29,LP,,,,date|edge|future,,,
001aXbaZodZNSrH,Google Corp,2022-08-26,Ltd,Update,,,,,,
001iNTbsxT1Zr20,Udemy Inc,2017-09-20,Corporation,Update,0019TnXnC8810rP,Parent,,,,
001Ji7tuiVuCEcq,Stanford University,2020-09-25,Corp,,001eDDRdwx09p1f,Sibling,,,,
001Kw4NI79IuOM3,TripAdvisor Inc,1908-02-29,,,001SE4HS4UJcE8R,Parent,date|edge|ancient,,,
001Y8fTmQje5tuM,SBA Communications Corporation,2020-02-29,,,001GkxXazt5ePNX,Parent,,,,
001BU7NrzMdCTdS,ConocoPhillips LP,2018-10-14,,Update,001i6lDFqm0MYJE,Franchise,,,,
001jGzftg5Vuwh1,Laureate Education Inc,2014-07-07,Company,,001csrrlYW5CXNg,Subsidiary,,,,
001e9m0rP5TApMs,Advanced Disposal Services Inc,2018-02-02,Corp,,,,,,,
001AmiG3PLLFWZn,Procter & Gamble Co,2020-05-04,Corp,,,,,,,
001Pn8SRmav6XwM,Ecolab Inc,2015-09-01,,,,,,,,
001f26K2aLSFamU,EOG Resources Inc,1932-02-29,,,001Yurlh9BoLoef,Division,date|edge|ancient,,,
001rrEBLUmawSKj,Johnson & Johnson,2023-04-04,,,001q7zNP1EBvQoG,Parent,,,,
001p6AUuMZ693IO,Chegg Inc,2016-02-04,,Drop,0010ZjMWhwm4ci6,Franchise,,,,
00164euWDwm7x0P,Procter & Gamble Co LLP,2018-08-18,,,001zFsKunAs536x,Partner,,,,
0019HCi1pCWuGBZ,Walt Disney Company,2016-06-30,LP,,001N99NXP11SOfg,Partner,,,,
001292eisyj9XP7,Allstate Corporation,2017-12-25,LP,Keep,,,,,,
001o3sHpWWVOr5M,Nintendo Co Ltd,2020-09-08,Ltd,Merge,001EwZyEbe7eQxt,Partner,,,,
0011Q8osUVtTLfB,AT&T Inc,2023-09-25,Inc,,001tFi02blZZpC4,Subsidiary,,,,
001vXMfJfoXtQoZ,Take-Two Interactive Software Inc,2022-07-03,,,,,,,,
001t0NFNCX43qo3,789,2022-10-09,,,,,,,,
001N4AyDdH21Eic,AbbVie Inc,2014-08-03,Corp,,,,,,,
001unCWNPOIdLuh,United Technologies Inc,2020-03-14,LLP,,,,,,,
001929R8gci5rbS,Kellogg Company,2019-10-26,Corp,,001eL29H69fS5LP,Child,,,,
001MZUfisy68lC0,Starbucks Corporation,2018-06-16,LLP,,001i5R0FSwWXbMK,Franchise,,,,
001QnpoDjBFj2KO,3M LLP,2018-01-01,,Keep,,,,,,
0014YwckTndcyIn,Booking Holdings Inc,2021-08-09,LP,Update,001RQos0s7lxbeI,Branch,,,,
001w2DZlmNmXW9F,Apple	Inc	Corp,2016-12-29,,,,,,,,
0015PFMsoIIKZht,Bunge Limited,2019-02-02,,,0016HjQud9ZRNJ9,Subsidiary,,,,
001xml9K0vhmw6d,General Electric,2023-01-15,,,,,control|alias|group|triad|must_group,GT_GE,Substring traps; policy: GE + General Electric must_group; General Motors must_not_group [cluster: C_GE_SET],C_GE_SET
001vb2CDlWq0yqf,Netflix LLP,2018-06-28,,Keep,001ePuzQTlv6Tbz,Branch,,,,
001Y1yDgb3GGqJL,Amgen Inc,2021-05-14,Corp,,001uleJUx5Q5N4i,Parent,,,,
0015mk0ODHGyLBc,Archer Daniels Midland Company,2015-02-24,Limited,,001GkP5o915uAn8,Sibling,,,,
001kPaqBlS3HBcN,PPG Industries Inc,2018-05-21,LP,Update,001xmp4mabaYQd7,Child,,,,
001DeE2Q6pgTgKx,Advanced Disposal Services Inc,2017-04-07,,Merge,001SqMApFfJc6HU,Branch,,,,
001zPNa30iGNxbH,Niño Inc,2019-07-21,LLP,Merge,001DJ5MTjEq0P1j,Branch,,,,
001jFSZxjU1qgyY,Freeport-McMoRan Inc,2022-06-07,LP,,001nxvyBfAZCyn2,Sibling,,,,
001CKR9HXqoh58h,Newmontoration Co,2015-10-19,,,,,,,,
001ifyrcdI4pfSG,Dow Inc,2014-05-21,,,001JnB74gOB3A8S,Partner,,,,
0011e0S4KZd8jBO,Laureate Education Inc,2020-11-27,,,,,,,,
001BELrZLrbbMNO,Moderna Inc,2022-09-04,Corp,,001jPFYWguSwvd8,Division,,,,
001vy7mUW65Rv0r,Sprint Corporation,2022-08-08,Company,,001HxyNOSz1hkFa,Parent,,,,
001VkLUhY7gbtP7,Marriott International Limited,2021-01-15,Corporation,,,,,,,
001VuK9aISwbR5z,Newmont Corporation,2016-10-17,Corp,,,,,,,
001YMkFBl6O7TDw,Workday Corporation,2014-06-27,LLP,,001DCc8uRGZZqHk,Franchise,,,,
0017M2lMvDQaRp3,Epic Games Inc,2016-03-13,,,001xHqPpItVXvSL,Franchise,,,,
0013xVTNWLkGKPg,AI Corp Technologies,2016-10-15,Co,,001YoRVLPRDKZiy,Subsidiary,,,,
0011zRAGXYgt9fp,unsure,2023-02-17,,,001z6MmNQs4ZaaI,Child,,,,
001NuPwBlIj4xkR,No IdEa,2015-11-24,LLP,,001jYJDfsIaAcl6,Sibling,,,,
001FQCfeM0GtPBc,Amazon.com Inc,2022-01-16,Corp,,,,,,,
001T66MYE4J96RG,Robinhood Markets Inc,2023-11-13,Inc,,001LWj7xWD25z2T,Sibling,,,,
001PUYpkiGLyBMi,---,2022-06-27,Corporation,,001OUpF88wGmvki,Parent,,,,
001Er1KME6XUj7p,Do not use,2015-09-10,,,001WamIVb2Wd0Ki,Child,,,,
001Gc2wcSlqRl6I,Starbucks Corporation,2064-02-29,Inc,,,,date|edge|future,,,
001DLl31X8EEBdu,Clean Harbors Inc,2017-07-23,Inc,,001t1Ux2PQzgTE0,Child,,,,
001lHO9lFgor3kF,Comcast Corporation,2017-07-11,,,,,,,,
001ldnMWTyuZjfk,Roku Inc,2017-06-18,,Update,001ElmOSMiXm5Iy,Child,,,,
001HraIWbOK2lP7,Roblox Corporation,2000-02-29,Inc,,001f7LNlGkkwIwU,Parent,date|edge|ancient,,,
0013UX4Fo7wYQbJ,Thermo Fisher Scientific Ltd,2020-04-21,Inc,,,,,,,
001ibCzLrCYj48z,Palantir Technologies Inc,2017-11-12,LLP,Keep,001EvUSwjTReAq2,Parent,,,,
001Up074mWMqujd,Epic Games LLC,2015-01-01,LP,,001HQKhsGKCJDG9,Parent,,,,
001hcSY3upPIu0Z,MercadoLibre Inc,2023-05-11,Ltd,Keep,,,,,,
001juO9oQmzFgCh,Dunkin' Brands Group Inc,1988-02-29,Company,,001qwcPGuWhqzWd,Partner,date|edge|ancient,,,
001LBrG2nZ0wSza,Apple Inc,2020-11-09,,,,,,,,
001A1DfmwlgyOAu,Aetna Inc,2017-07-26,LLC,,001m3laiTH9tSk5,Franchise,,,,
001FrFBkmjIe9kj,Illumina Inc,2023-12-15,LLP,Merge,,,,,,
001FjtSozIAa7Nd,D.R. Horton Inc,2018-03-11,,,,,,,,
001kDRumZZgnbDr,Republic Services Inc,2016-08-02,LLC,,001V5bJxSCdoc4y,Sibling,,,,
001bVXzU342sr1r,Dow Inc,2008-02-29,LLC,Drop,001Sl4ewagMMCAy,Sibling,date|edge|ancient,,,
00157tJgG2fdPwQ,Cisco Systems Inc,2015-04-10,Ltd,,,,,,,
001jYrI2D16FGft,Microsoft Corporation,2021-11-06,,,001RWOMlzl59xOL,Branch,,,,
001xeaFzA8dzhGD,Papa John's International Inc,2022-10-28,LLP,,001YDD49x1TlvCJ,Division,,,,
0014k7e4QAsOHtD,Nestle SA,1968-02-29,Co,Merge,,,date|edge|ancient,,,
001PiGdtBlFKXUs,Ltd.,1968-02-29,,,001ybebhd2VaUgd,Division,date|edge|ancient,,,
001BOSxjBY2EYVS,???,2014-01-16,,Drop,,,,,,
001DTfeDQrMTCmn,Lowe's Companies Inc,2021-05-01,Ltd,,,,,,,
001zcigia0OASNP,Johnson & Johnson,2022-06-28,Company,Update,001q5x482JbiI0G,Division,,,,
001yPTrZHuHSXH3,Аmazon,2022-08-17,,,001MKyxpRLkenJS,Branch,,,,
001W0DH2kvbAFrR,Thermo Fisher Scientific Inc,2022-09-14,Corp,Keep,,,,,,
001Lzmf1bT7RfCm,Target Corporation,2020-09-05,Corp,Drop,,,,,,
001HnxVukTI9xtb,Tesla Inc,2015-04-28,Inc,,001hLQ15owX2C1y,Subsidiary,,,,
0012kSi5LOVwcow,Coca-Cola Inc,2019-10-25,,Update,,,,,,
001SgoiAajA0aDA,Gilead Sciences Inc,2014-01-17,Limited,Merge,,,,,,
001SAvWKWDeN3bs,Barrick Gold Corporation,2017-12-04,LLP,,0019OZh0DUz2D7a,Franchise,,,,
001nBcLaoEjKCtW,Temporary,2014-02-19,,,001LakMjput4H0d,Branch,,,,
0010pha1DKSe2Yh,Cisco Systems LLP,2015-09-07,,,,,,,,
001de0OcAVIVWgK,Bank of Americaoration LP,2018-08-16,Company,Update,001QoT39CWrcsW2,Parent,,,,
001zTyVpV9hxRVE,Goldman Sachs Group Corp,2020-11-15,,Drop,,,,,,
001hNQlG5olWAeH,Netflix Inc,2022-10-30,,,,,,,,
001qgZwr6023u8L,Square Ltd,2100-02-29,,,001flQvqrBlkqXg,Division,date|edge|invalid,,,
001YD0GoA0c7q0R,Robinhood Markets LLC,2017-12-22,Co,,,,,,,
001LMGrextY81Pk,United Technologies LLP,2015-11-13,,,001xy76JzlvLK3L,Sibling,,,,
001j5B9pA1UhzRy,General Dynamics Corporation,2023-01-12,Company,,,,,,,
001wCgOawNXHxg3,Newmont Corporation,2015-03-17,Corp,Keep,001ZluUcNPh3CKF,Partner,,,,
001vJ695IMz0NUm,Google LLC,1992-02-29,LLC,Keep,001FOgiUMw4bAzu,Subsidiary,date|edge|ancient,,,
00107jmk5cRX0Mu,Anthem Inc,2014-05-14,Corporation,Update,001A2kkoseFfJYB,Division,,,,
001h35l8egDTu5J,T-Mobile US Inc,2023-11-01,Limited,Update,001cU8kFWIHIG4i,Subsidiary,,,,
001oAtvXRPt6sy4,Cargill Inc,2018-05-12,Corp,,0016Y7XLfVuCVMC,Partner,,,,
001iGkGAhG4nWJO,Spotify Technology SA,2021-11-13,LP,,001GVgSSw6fMuEn,Sibling,,,,
001UiA5azIANGXw,Airbnb Ltd,2016-12-10,Company,,0014d6LBlHndOCW,Partner,,,,
001EbSgsx1SVtRn,Abbott Laboratories,2020-02-29,Corp,Drop,001jOmA9LlzS5qF,Division,,,,
001SSkTqVs2E2gZ,Pfizer Co,2020-09-20,,,0015D8GYBJZOf2g,Franchise,,,,
001hNdUu1rJPorr,+++,2021-02-15,Limited,,001d5tNApyQUZEH,Division,,,,
00169tlRBpe26CW,Wells Fargo & Company,2019-02-23,,,001NC585IeGbRWK,Franchise,,,,
001k6NjlfvEG96v,Capella Education Corporation,2022-12-03,LLC,,001VheXnDtnVtmy,Franchise,,,,
001NHWnmaCXzhxw,Comcast Corporation,2021-08-04,LLC,,001yezFKnJei56s,Subsidiary,,,,
001NLLKv0MYRsMf,Home Depot LLC,2021-10-13,Co,,001xlNQO9IEitBd,Branch,,,,
001ZCcJqCFTW39c,Humana Inc,2015-12-12,,,,,,,,
001uwreLoDNKWX2,Okta Inc,2014-05-23,Company,,001NR1OzgJYWkcf,Franchise,,,,
001SjmUibynyrKf,Microsoftoration Company,2016-11-12,,,,,,,,
001cCNGjf29UncK,Gilead Sciences Inc,2019-08-12,Co,Keep,001sMTlYgIoEfg6,Partner,,,,
001DVriKs7MlfTw,Google LLC,2015-10-09,Corp,,,,,,,
001pfuNy5VikVQ8,Wells Fargo & Company,2020-07-26,LLP,,001K9oM3tTUMdxs,Sibling,,,,
001Gv9u9w8kHJqj,Strayer Education Inc,2022-10-31,,Merge,,,,,,
001TP0hpqPzGU1r,unknown,2016-05-27,,Update,001wcp4vCIcR0AS,Parent,,,,
0014G4bpHxR0kk6,Snowflake Inc,2019-03-28,LLC,,,,,,,
001VPWafezogCqC,Microsoft Corporation,2018-05-10,,,,,,,,
001BAP308xdfyqv,Visa Inc,2014-12-14,Corp,,001Obv5NndiwwuL,Branch,,,,
001xAkpDgZpAgIV,Splunk Corp,2022-04-08,,,001yVfkGHGYPBjb,Child,,,,
001MFzogQu8XaBK,United Parcel Service Inc,2017-07-20,LP,Update,,,,,,
001eHvIjP6W8F7h,Electronic Arts Inc,2021-11-11,Inc,,001tj6IL5gFcuXK,Subsidiary,,,,
001w2BwxyrJv4F1,Comcastoration LLP,1904-02-29,Ltd,,,,date|edge|ancient,,,
001Bgy4A16ey9dq,JD.com Inc,2022-07-22,Corporation,,,,,,,
0018cp9OgcX6zVp,Regeneron Pharmaceuticals Inc,2022-10-07,LLP,Update,001CJgGa8YUAQvF,Branch,,,,
001dK6wPB6jFkrU,🚀 Rocket Corp,2019-08-18,Corp,,,,,,,
001xeOHBUVH3YOH,Intl. Business Machines,2021-01-05,,,001d9GeliUGICTB,Franchise,,,,
0016yy1pWjUZLTg,Airbnb Inc,2018-09-21,LP,Update,,,,,,
001nxKB5uHg27rT,Best Buy Co Inc,2022-08-13,Inc,,,,,,,
001z8S89NxgcgO7,Covanta Holding Corporation,2022-11-14,Corp,,,,,,,
001bVAQWuAYYnRD,!!!,2021-09-17,,Update,001UfYYXgDGhko7,Branch,,,,
001JIkUdLQu3eaM,Southern Copper Corporation,2022-05-20,Inc,Keep,001Hc89WG9Clg9h,Subsidiary,,,,
001g6WVzEsNgqLv,Casella Waste Systems Corp,2019-02-22,LLP,,,,,,,
001H5gMGz0uHT92,Temporary Corp,2018-04-07,Company,,,,,,,
001PGZfk67Dx7Aa,Bank of America Corporation,2022-04-04,,Merge,,,,,,
001Xk9qsT620VtQ,"Limited, Corporation",2022-11-21,Co,,,,,,,
001ONnrUvj39XAR,Apple Inc,2022-04-13,Corporation,,0012or62KRdCpWM,Subsidiary,,,,
001DX8UiqERzQNH,Union Pacific Corporation,2021-03-09,Co,Keep,,,,,,
001YruUxZu3cA3y,Goldman Sachs Group Co,1980-02-29,,,,,date|edge|ancient,,,
001hWaGMDT4SiVN,Zscaler Corp,2015-12-21,LP,Drop,,,,,,
0013wskxkTTJQbk,Harvard University,2019-07-25,,Keep,001MS70EetTv7Dv,Partner,,,,
001eHvS9mSclIp2,Electronic Arts Inc,2019-01-13,LLC,,001z5FbLRhcJXRT,Franchise,,,,
001Ltdj7KhcKxXC,AT&T Inc,2015-12-17,,,,,,,,
001USd5YEUquipe,Past Systems,1944-02-29,LLC,Drop,001lcjn6nZ2ZPFF,Franchise,date|edge|ancient,,,
001GzMHQjlXhPCP,Stripe Inc,2017-01-25,Limited,Drop,001jhO3gdtigy2V,Subsidiary,,,,
001uUcRpAtYNI7G,Caterpillar Inc,2018-09-18,Co,Update,,,,,,
001RhyD8sFms0EC,Procter & Gamble Co,2020-10-02,Corporation,Merge,001D0Pg2ldUeoVO,Sibling,,,,
0012o3dG5CtaAjN,Dominion Energy Inc,2022-09-21,Co,,001AHklCYLcIyEE,Partner,,,,
001XvGuaPfVC9Jk,Covanta Holding Corporation,2016-06-15,,,,,,,,
001RbnfuOvt46Vj,Not sure,2040-02-29,,Update,,,date|edge|future,,,
001OMiXMLUd7Lnm,Google Cloud Platform,2014-12-27,Company,,001hq6GDQZKLn7y,Sibling,,,,
001xv5nrJMwz2nk,MercadoLibre Company,2021-06-21,Corp,,001NbDospIGn9US,Subsidiary,,,,
001QWoJbjPjGevi,Stericycle Corp,2019-12-07,Company,Keep,001EubiCWk4KQ1p,Division,,,,
0016lsUmnkKfBD6,International Corp Ltd,2021-03-12,,,0014wy0vh6izBJj,Subsidiary,,,,
001r8wxdkV9xW0r,Resume Corp,2021-10-05,Corporation,,,,,,,
001xqlsFYIbh6lN,Bristol Myers Squibb Corp,2022-09-08,,,0014iPH5ANWDU8q,Parent,,,,
00105nNd3Fk5dSn,United Technologies,2020-03-19,,,,,,,,
001WRt5A5Xt0O2c,Google Limited,2016-06-22,Corporation,,001lEiNfGSnAELS,Parent,,,,
001br9bFgcG3u4c,Gilead Sciences Co,2019-08-30,Inc,,,,,,,
0015FiuX07d52KL,Zscaler Inc,2072-02-29,,,001U0kOr5ZTGrYe,Partner,date|edge|future,,,
001HavLwfRISzLu,Vale SA Company,2017-02-21,Inc,,,,,,,
001w4ZQMevnhdPv,CrowdStrike Holdings Inc,2018-05-16,Corp,,001vCVmfiQuobm1,Branch,,,,
001n9UHVe3bytHQ,Chipotle Mexican Grill,1948-02-29,Ltd,,001cOasWtOr37ld,Parent,date|edge|ancient,,,
0012HPL8ckwHCsr,AT&T Inc,2014-07-31,LLC,Update,0017aJnguqUF5Oh,Parent,,,,
001r54kZutY8hmg,AT&T Inc,2016-06-19,,,,,,,,
001kNne44TIqEon,Bunge Ltd,2019-02-23,Limited,,,,,,,
0015ZOPlkJAYUY0,Biogen Inc,2023-07-19,,,001Scjy6w0xFbe9,Division,,,,
001OjH5RaiuV8AU,Microѕoft,2020-09-16,,,001ICr8hdh2JAEM,Division,,,,
0015pVWV3U6tyzm,Take-Two Interactive Software Inc,2016-04-11,Ltd,Merge,001mF0hpewKvhqm,Parent,,,,
001zOL2KzsxyKyz,Covanta Holding Corporation,2022-04-04,Co,Merge,,,,,,
0018QuRP4irfrjz,Stripe Inc,2022-04-16,Ltd,Keep,001p0Gh0rbt1Klk,Branch,,,,
001DeZE7eetfRrb,First National Bank,2022-12-03,,Keep,,,,,,
001JSJvSlKWkDlt,Netflix LP,2014-08-29,Corp,,001p3AaECpN4WBv,Franchise,,,,
001eMcsh0mFUuI3,EOG Resources Inc,2014-09-11,Limited,,001Z5g5xeWgRfEm,Sibling,,,,
001AbDMtQK9EVfz,Zscaler Inc,2017-12-07,Corp,,,,,,,
001rgKEzStcyJ2b,Marriott International Inc,2016-06-07,Corp,Drop,,,,,,
001awUrD1P4iDUI,Domino's Pizza Inc,2019-10-28,Corporation,Keep,001UMJKMrfQX2fG,Partner,,,,
001Hr92nZ4AdlQj,Etsy Inc,2022-05-02,Inc,,,,,,,
001TNgAqiPWKwfZ,Target Corporation,2015-11-14,Co,,,,,,,
001VuHBCsDdHQoD,D.R. Horton Inc,2016-04-21,LLP,Update,,,,,,
001g7g7zWL9MCb3,Accenture PLC,1972-02-29,,,,,date|edge|ancient,,,
001AYJkE0Uc73oF,Ecolab Inc,2022-02-09,LP,,,,,,,
001tlGmoCZRsCDh,Johnson & Johnson,2016-04-23,,Update,001R61EgBKPVnDY,Parent,,,,
001f6zp8KjfZgZO,Netflix LLC,2014-09-28,,Merge,001UxxBKibvonel,Parent,,,,
00182QUKY8BEv8d,Dominion Energy Inc,2022-07-28,,,,,,,,
001KIJke9PsxhVy,Activision Blizzard LLC,2021-05-26,LLC,,0014a6MAwNmnXUj,Partner,,,,
001BLq0JgRpqVUf,Google Corp,2021-08-03,LLP,Update,,,,,,
0017765x1ewFS2H,Palantir Technologies Inc,2017-08-06,Ltd,,001vWMH0a5eegub,Sibling,,,,
001hWeSQwCrp4JB,Datadog LLC,2023-10-28,,,001LXNrABLQom3N,Sibling,,,,
0012uEHzLRmm4e4,Northrop Grumman Corporation,2015-05-30,Company,,,,,,,
001l0nPLT6unGFi,Prudential Financial Inc,1916-02-29,LLC,,,,date|edge|ancient,,,
001jBbWjFue8yOc,Intel Corporation,2022-03-05,Limited,,001muz7EmBSjSmg,Franchise,,,,
001dBhUYLAZ2LA8,Airbnb Inc,2017-08-02,LP,Keep,001i5RUXNDF7ley,Child,,,,
001BISB46xYRIe8,Microsoft Corporation,2019-07-05,,,,,,,,
001Q4TtMD1KPRyg,Delta Air Lines Co,2021-05-15,Ltd,,001mEEBRUaZZGta,Branch,,,,
001vxxJjl4nvhe2,CrowdStrike Holdings Co,2023-03-15,Ltd,,,,,,,
001QZbbMjp3ooDW,Berkshire Hathaway Inc,2017-03-05,LP,,001HQN2k43u3tqH,Branch,,,,
0010HX5qtuR9USW,KPMG International Ltd,2017-07-14,Company,,,,,,,
001g4YQhew3Ugmg,Johnson & Johnson,2015-07-31,Corp,Drop,001xTGQGNVtr7Zr,Partner,,,,
001SZiVz2S8fnql,Google Cloud Platform Company,2022-06-22,,,001Nhq0OCCgIU4J,Sibling,,,,
001yxBWS9GBmYkd,Gilead Sciences Inc,2023-06-26,,,,,,,,
001WKPFGSpWGrj6,UnitedHealth Group Inc,2016-01-27,,Merge,,,,,,
001d7tshqnPL2zz,3M Company,2017-05-17,Company,,001a3VI8mPeqnNf,Sibling,,,,
0017SSoAMpPusrf,PulteGroup Inc,2023-08-05,LLC,,,,,,,
001Khio38kE1VL3,Charter Communications Inc,2014-05-14,LP,,,,,,,
001xTdJ6nEaK838,Electronic Arts Inc,2021-01-12,Co,,,,,,,
00182zMYfg7Z6Bt,AbbVie Inc,2021-06-16,Corp,,,,,,,
0018gAPR6EGsVhZ,Abbott Laboratories,2020-07-19,,,001xzRNqJbzvZ6A,Child,,,,
001NT9AJgtOo2Ky,Pfizer LLC,2021-01-30,Corp,Drop,,,,,,
001nSYvWVz1rYes,Chevron Corporation,2019-07-23,LLC,,,,,,,
001603wtjAa1iV9,Red Hat,2015-04-06,Co,,,,,,,
001jVmkwVT8gRJr,Airbnb Inc,2019-05-25,,,,,,,,
001MFrsOAF5ixNf,Cafe Corporation,2022-07-14,,,001lRVjnNEsiJE8,Child,,,,
001u1qVApjCyq5k,Salesforce Inc,2018-04-29,,,,,,,,
001KLraXO8Sm8Qc,Marriott International LP,2022-09-27,,Merge,,,,,,
001dGtJuRjP98UJ,Accenture PLC Co,2017-10-10,Limited,,,,,,,
001GBxKsSnHMQYR,Nestle SA LLC,2016-07-07,,,,,,,,
